Unnamed: 0,Exam_Score,Hours_Studied,Attendance,Previous_Scores,Tutoring_Sessions,Parental_Involvement,Access_to_Resources,Parental_Education_Level,Resource_Utilization_Score,Motivation_Effort,Parental_Support_Score
499,-0.5830613454078468,0.8331781422657616,-0.6090944672362842,0.2695403843875737,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,0.8331781422657616,0.0
500,-0.5830613454078468,0.3347561675327142,-1.6494113690405103,0.8941873698679718,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,0.0,0.0
501,-1.0948072570319358,-0.6620877819333805,-1.389332143589454,-0.3551066010928243,1.2096340204753586,2.0,1.0,0.0,1.2096340204753586,-0.0,0.0
502,0.4404304778403312,0.3347561675327142,0.8646878103197027,-0.6327274835285568,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,0.0,2.0
503,0.9521763894644202,1.331600116998809,-0.2623221666348756,-0.1468909392660249,1.2096340204753586,2.0,2.0,1.0,2.419268040950717,0.0,2.0
504,0.4404304778403312,-0.1636658072003331,0.4312224345679417,-0.2857013804838912,-0.4027899566546947,2.0,1.0,2.0,-0.4027899566546947,-0.0,4.0
505,-1.862426124468069,-1.8250723896438243,-0.8691736926873408,0.2001351637786406,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.0,0.0
506,0.4404304778403312,0.8331781422657616,-0.7824806175369886,1.4494291347394366,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,0.0,0.0
507,0.6963034336523757,0.5008968257770634,1.4715393363721678,-0.9103483659642893,-1.2090019452197214,1.0,0.0,2.0,-0.0,0.5008968257770634,2.0
508,0.1845575220282866,0.9993188005101108,-1.2159459932887495,-0.2857013804838912,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,1.9986376010202216,0.0
509,-0.0713154337837578,-1.8250723896438243,1.3848462612218155,0.477756046214373,-1.2090019452197214,1.0,1.0,1.0,-0.0,-3.6501447792876487,1.0
510,-0.3271883895958023,-0.4959471236890314,0.084450133966533,-0.4939170423106905,-0.4027899566546947,2.0,0.0,1.0,-0.0,-0.9918942473780628,2.0
511,-1.6065531686560248,-0.6620877819333805,-1.2159459932887495,-0.8409431453553561,0.4034220319103319,1.0,0.0,1.0,0.0,-0.0,1.0
512,0.4404304778403312,0.9993188005101108,1.2114601109211114,-1.3267796896178878,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,0.0,0.0
513,-0.8389343012198913,0.5008968257770634,-0.4357083169355799,-0.771537924746423,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,1.0017936515541268,0.0
514,-0.3271883895958023,0.0024748510440159,-0.6957875423866364,1.032997811085838,-1.2090019452197214,2.0,0.0,2.0,-0.0,0.0,4.0
515,-0.0713154337837578,1.4977407752431582,0.3445293594175896,-0.4939170423106905,-0.4027899566546947,1.0,0.0,0.0,-0.0,0.0,0.0
516,0.6963034336523757,-0.6620877819333805,1.4715393363721678,0.4083508256054399,-1.2090019452197214,1.0,0.0,0.0,-0.0,-1.324175563866761,0.0
517,0.6963034336523757,0.0024748510440159,0.7779947351693505,0.6165664874322393,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.0,0.0
518,-0.3271883895958023,0.0024748510440159,-0.4357083169355799,-0.5633222629196236,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,0.0,0.0
519,-0.5830613454078468,-1.6589317313994754,1.2114601109211114,-1.1185640277910889,-1.2090019452197214,0.0,1.0,2.0,-1.2090019452197214,-0.0,0.0
520,0.4404304778403312,0.0024748510440159,1.2114601109211114,-0.3551066010928243,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.0049497020880319,0.0
521,0.4404304778403312,0.6670374840214125,-0.002242941183819,1.657644796566236,0.4034220319103319,1.0,2.0,0.0,0.8068440638206639,0.0,0.0
522,0.1845575220282866,0.8331781422657616,0.084450133966533,0.2695403843875737,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,0.0,1.0
523,-1.3506802128439803,-1.6589317313994754,-1.6494113690405103,0.6859717080411724,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-3.3178634627989507,0.0
524,0.4404304778403312,0.0024748510440159,0.7779947351693505,1.3800239141305035,1.2096340204753586,0.0,1.0,0.0,1.2096340204753586,0.0,0.0
525,-0.3271883895958023,-0.3298064654446822,-1.2159459932887495,1.51883435534837,2.0158460090403856,0.0,2.0,0.0,4.031692018080771,-0.3298064654446822,0.0
526,-0.5830613454078468,-0.3298064654446822,-0.0889360163341712,-1.1879692484000215,1.2096340204753586,0.0,1.0,0.0,1.2096340204753586,-0.3298064654446822,0.0
527,0.6963034336523757,-0.4959471236890314,0.5179155097182939,1.3106186935215705,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,-0.4959471236890314,0.0
528,-0.0713154337837578,-0.1636658072003331,0.084450133966533,-0.1468909392660249,-0.4027899566546947,2.0,2.0,0.0,-0.0,-0.0,0.0
529,0.9521763894644202,1.331600116998809,1.2114601109211114,-1.0491588071821554,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.0,0.0
531,-0.5830613454078468,-0.6620877819333805,-0.0889360163341712,-0.5633222629196236,0.4034220319103319,1.0,1.0,1.0,0.0,-0.0,1.0
532,-0.0713154337837578,0.5008968257770634,-0.002242941183819,-0.5633222629196236,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.0,0.0
533,-0.0713154337837578,-0.1636658072003331,-0.2623221666348756,1.171808252303704,0.4034220319103319,2.0,0.0,0.0,0.0,-0.1636658072003331,0.0
534,-0.0713154337837578,-1.8250723896438243,1.2981531860714637,1.51883435534837,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-1.8250723896438243,1.0
535,-0.8389343012198913,-0.1636658072003331,-1.476025218739806,-1.1879692484000215,0.4034220319103319,0.0,2.0,2.0,0.8068440638206639,-0.1636658072003331,0.0
536,0.9521763894644202,0.0024748510440159,0.8646878103197027,1.51883435534837,0.4034220319103319,1.0,0.0,1.0,0.0,0.0024748510440159,1.0
537,-0.3271883895958023,0.0024748510440159,-0.6957875423866364,0.3389456049965068,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,0.0024748510440159,2.0
538,-0.0713154337837578,-0.4959471236890314,0.6046085848686461,-0.9797535865732224,2.0158460090403856,1.0,1.0,0.0,2.0158460090403856,-0.4959471236890314,0.0
539,1.7197952569005537,1.6638814334875072,0.7779947351693505,0.9635925904769048,1.2096340204753586,1.0,1.0,2.0,1.2096340204753586,1.6638814334875072,2.0
540,-1.862426124468069,-0.9943690984220788,-1.7361044441908624,0.9635925904769048,0.4034220319103319,1.0,0.0,0.0,0.0,-0.0,0.0
541,0.4404304778403312,0.3347561675327142,1.2981531860714637,1.51883435534837,-1.2090019452197214,1.0,1.0,0.0,-1.2090019452197214,0.3347561675327142,0.0
542,-0.0713154337837578,-1.4927910731551262,0.5179155097182939,0.6165664874322393,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-1.4927910731551262,0.0
543,1.4639223010885092,0.5008968257770634,1.2981531860714637,1.3106186935215705,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,1.0017936515541268,0.0
544,-1.6065531686560248,-1.160509756666428,-1.562718293890158,0.7553769286501055,0.4034220319103319,1.0,0.0,0.0,0.0,-2.321019513332856,0.0
545,0.1845575220282866,1.331600116998809,-0.002242941183819,-0.9797535865732224,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,0.0,1.0
546,-1.3506802128439803,0.6670374840214125,-1.7361044441908624,-0.6327274835285568,-0.4027899566546947,0.0,0.0,1.0,-0.0,0.6670374840214125,0.0
547,0.1845575220282866,-0.9943690984220788,1.2981531860714637,-1.2573744690089548,0.4034220319103319,2.0,1.0,1.0,0.4034220319103319,-0.9943690984220788,2.0
548,0.1845575220282866,0.6670374840214125,1.2981531860714637,0.8247821492590386,-1.2090019452197214,1.0,0.0,0.0,-0.0,0.6670374840214125,0.0
549,-0.0713154337837578,-0.6620877819333805,1.124767035770759,0.4083508256054399,0.4034220319103319,1.0,0.0,2.0,0.0,-0.6620877819333805,2.0
550,-0.3271883895958023,1.16545945875446,0.1711432091168852,-1.6738057926625536,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.0,0.0
551,1.208049345276465,1.8300220917318564,-0.0889360163341712,1.588239575957303,-0.4027899566546947,1.0,2.0,1.0,-0.8055799133093895,1.8300220917318564,1.0
552,-0.8389343012198913,1.16545945875446,-1.476025218739806,-1.6738057926625536,-1.2090019452197214,1.0,2.0,2.0,-2.4180038904394427,0.0,2.0
553,0.4404304778403312,0.6670374840214125,1.55823241152252,-1.5349953514446872,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,0.6670374840214125,0.0
554,-0.8389343012198913,-0.6620877819333805,-0.6090944672362842,-0.0774857186570918,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-0.0,0.0
555,-1.0948072570319358,0.6670374840214125,-1.1292529181383972,-1.5349953514446872,-1.2090019452197214,0.0,1.0,1.0,-1.2090019452197214,0.6670374840214125,0.0
556,0.4404304778403312,-0.9943690984220788,1.2114601109211114,-0.9103483659642893,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,-1.988738196844157,2.0
557,1.4639223010885092,0.5008968257770634,1.6449254866728722,0.9635925904769048,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,1.0017936515541268,0.0
558,0.9521763894644202,0.3347561675327142,1.4715393363721678,0.2695403843875737,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.6695123350654285,0.0
559,-1.0948072570319358,-0.3298064654446822,-0.4357083169355799,-1.5349953514446872,-1.2090019452197214,1.0,0.0,0.0,-0.0,-0.3298064654446822,0.0
560,1.7197952569005537,1.16545945875446,1.7316185618232245,-0.5633222629196236,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,1.16545945875446,2.0
561,0.6963034336523757,0.3347561675327142,1.55823241152252,-1.3267796896178878,-0.4027899566546947,0.0,1.0,1.0,-0.4027899566546947,0.6695123350654285,0.0
562,-1.3506802128439803,-2.4896350226212207,-0.8691736926873408,-1.3961849102268211,1.2096340204753586,2.0,2.0,0.0,2.419268040950717,-2.4896350226212207,0.0
563,-0.3271883895958023,0.0024748510440159,-0.8691736926873408,0.2001351637786406,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,0.0049497020880319,1.0
564,-0.8389343012198913,-0.9943690984220788,0.3445293594175896,-0.9797535865732224,-0.4027899566546947,0.0,2.0,1.0,-0.8055799133093895,-0.0,0.0
565,-0.3271883895958023,-0.9943690984220788,0.1711432091168852,1.4494291347394366,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,-0.0,0.0
566,-1.6065531686560248,-0.4959471236890314,-1.1292529181383972,-1.4655901308357542,-1.2090019452197214,1.0,2.0,0.0,-2.4180038904394427,-0.4959471236890314,0.0
567,-0.5830613454078468,1.9961627499762056,-1.3026390684391016,-1.2573744690089548,0.4034220319103319,1.0,0.0,0.0,0.0,0.0,0.0
568,-0.0713154337837578,-0.4959471236890314,-0.3490152417852277,1.3800239141305035,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,-0.0,2.0
569,-0.8389343012198913,-0.9943690984220788,0.6046085848686461,-0.0774857186570918,-1.2090019452197214,1.0,0.0,1.0,-0.0,-0.9943690984220788,1.0
570,0.1845575220282866,0.3347561675327142,0.1711432091168852,1.2412134729126374,0.4034220319103319,1.0,1.0,0.0,0.4034220319103319,0.0,0.0
571,1.208049345276465,0.0024748510440159,1.7316185618232245,1.102403031694771,1.2096340204753586,1.0,1.0,0.0,1.2096340204753586,0.0024748510440159,0.0
572,-0.8389343012198913,-2.323494364376872,1.124767035770759,-1.6044005720536203,-1.2090019452197214,1.0,1.0,1.0,-1.2090019452197214,-4.646988728753744,1.0
573,0.6963034336523757,0.5008968257770634,-0.3490152417852277,0.6165664874322393,0.4034220319103319,1.0,1.0,1.0,0.4034220319103319,1.0017936515541268,1.0
574,-0.8389343012198913,-0.9943690984220788,-0.7824806175369886,0.1307299431697074,-1.2090019452197214,2.0,2.0,0.0,-2.4180038904394427,-0.9943690984220788,0.0
575,0.6963034336523757,2.328444066464904,0.9513808854700548,1.3800239141305035,-0.4027899566546947,0.0,1.0,1.0,-0.0,2.328444066464904,0.0
576,-0.8389343012198913,-0.4959471236890314,-1.6494113690405103,-0.4245118217017574,-0.4027899566546947,2.0,1.0,0.0,-0.4027899566546947,-0.9918942473780628,0.0
577,0.4404304778403312,-0.3298064654446822,0.7779947351693505,-1.5349953514446872,2.822057997605412,1.0,1.0,1.0,2.822057997605412,-0.3298064654446822,1.0
578,-0.5830613454078468,0.0024748510440159,-0.2623221666348756,-0.4939170423106905,-1.2090019452197214,1.0,0.0,1.0,-0.0,0.0024748510440159,1.0
579,-1.0948072570319358,0.3347561675327142,-1.562718293890158,-0.771537924746423,-1.2090019452197214,1.0,1.0,2.0,-1.2090019452197214,0.3347561675327142,2.0
580,0.1845575220282866,-0.3298064654446822,1.2981531860714637,-0.7021327041374898,-0.4027899566546947,0.0,1.0,0.0,-0.4027899566546947,-0.6596129308893645,0.0
581,-0.0713154337837578,1.4977407752431582,-1.1292529181383972,0.5471612668233061,0.4034220319103319,2.0,0.0,0.0,0.0,1.4977407752431582,0.0
582,0.9521763894644202,0.5008968257770634,0.8646878103197027,-0.6327274835285568,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,0.0,0.0
583,0.6963034336523757,0.0024748510440159,0.8646878103197027,0.2695403843875737,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,0.0024748510440159,0.0
584,-0.0713154337837578,-1.326650414910777,1.4715393363721678,-1.2573744690089548,-1.2090019452197214,1.0,2.0,1.0,-2.4180038904394427,-0.0,1.0
585,0.4404304778403312,1.331600116998809,-0.7824806175369886,-0.6327274835285568,0.4034220319103319,1.0,2.0,1.0,0.8068440638206639,1.331600116998809,1.0
586,0.4404304778403312,-0.4959471236890314,1.124767035770759,1.2412134729126374,0.4034220319103319,0.0,1.0,0.0,0.4034220319103319,-0.0,0.0
587,-0.3271883895958023,-1.4927910731551262,-1.0425598429880452,1.657644796566236,-0.4027899566546947,1.0,2.0,2.0,-0.8055799133093895,-1.4927910731551262,2.0
588,0.6963034336523757,0.9993188005101108,0.9513808854700548,-0.7021327041374898,-1.2090019452197214,2.0,1.0,0.0,-1.2090019452197214,0.0,0.0
589,-0.5830613454078468,-0.4959471236890314,-0.0889360163341712,-0.0080804980481587,-0.4027899566546947,1.0,0.0,0.0,-0.0,-0.0,0.0
590,-0.8389343012198913,-0.9943690984220788,-0.2623221666348756,0.1307299431697074,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-0.0,1.0
591,-0.8389343012198913,-0.4959471236890314,-1.2159459932887495,-0.771537924746423,-1.2090019452197214,2.0,2.0,1.0,-2.4180038904394427,-0.0,2.0
592,1.208049345276465,0.3347561675327142,1.6449254866728722,-0.5633222629196236,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,0.6695123350654285,1.0
593,-0.5830613454078468,-0.1636658072003331,-1.3026390684391016,1.4494291347394366,0.4034220319103319,1.0,0.0,2.0,0.0,-0.1636658072003331,2.0
594,0.1845575220282866,1.331600116998809,-1.6494113690405103,1.171808252303704,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,0.0,2.0
595,-0.5830613454078468,0.3347561675327142,-0.3490152417852277,0.0613247225607743,0.4034220319103319,1.0,0.0,0.0,0.0,0.3347561675327142,0.0
596,-0.3271883895958023,1.6638814334875072,-0.6957875423866364,-0.1468909392660249,-1.2090019452197214,1.0,0.0,0.0,-0.0,1.6638814334875072,0.0
597,0.1845575220282866,0.3347561675327142,0.084450133966533,0.1307299431697074,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,0.0,2.0
598,-0.0713154337837578,-0.4959471236890314,0.6046085848686461,-1.0491588071821554,2.0158460090403856,1.0,1.0,0.0,2.0158460090403856,-0.4959471236890314,0.0
599,-0.5830613454078468,-1.6589317313994754,1.2114601109211114,-0.7021327041374898,1.2096340204753586,1.0,2.0,0.0,2.419268040950717,-1.6589317313994754,0.0
600,0.6963034336523757,1.8300220917318564,0.3445293594175896,-0.2857013804838912,2.0158460090403856,1.0,2.0,0.0,4.031692018080771,0.0,0.0
601,-0.0713154337837578,-1.160509756666428,0.6913016600189983,-0.4939170423106905,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,-2.321019513332856,0.0
602,0.1845575220282866,-0.1636658072003331,1.124767035770759,0.6165664874322393,-1.2090019452197214,1.0,1.0,1.0,-0.0,-0.3273316144006662,1.0
603,-0.5830613454078468,0.3347561675327142,-0.6957875423866364,0.2001351637786406,-0.4027899566546947,0.0,2.0,2.0,-0.0,0.0,0.0
604,0.1845575220282866,0.1686155092883651,0.6913016600189983,0.7553769286501055,-0.4027899566546947,2.0,0.0,0.0,-0.0,0.1686155092883651,0.0
605,-0.0713154337837578,1.331600116998809,-0.6957875423866364,0.2001351637786406,2.822057997605412,2.0,1.0,1.0,0.0,0.0,2.0
606,0.6963034336523757,-1.4927910731551262,1.2114601109211114,0.8941873698679718,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,-1.4927910731551262,0.0
607,1.208049345276465,2.4945847247092527,0.3445293594175896,0.7553769286501055,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,2.4945847247092527,0.0
608,-0.5830613454078468,1.4977407752431582,-1.1292529181383972,-0.0080804980481587,1.2096340204753586,2.0,0.0,0.0,0.0,1.4977407752431582,0.0
609,0.1845575220282866,0.3347561675327142,1.55823241152252,-0.1468909392660249,-0.4027899566546947,1.0,0.0,1.0,-0.0,0.3347561675327142,1.0
610,-1.0948072570319358,-1.8250723896438243,-0.3490152417852277,0.2695403843875737,-0.4027899566546947,1.0,1.0,1.0,-0.4027899566546947,-1.8250723896438243,1.0
611,0.6963034336523757,0.5008968257770634,0.9513808854700548,1.588239575957303,-1.2090019452197214,1.0,0.0,0.0,-0.0,1.0017936515541268,0.0
612,0.9521763894644202,0.8331781422657616,0.9513808854700548,0.0613247225607743,-0.4027899566546947,2.0,0.0,1.0,-0.0,0.0,2.0
613,-0.0713154337837578,0.6670374840214125,-0.7824806175369886,1.102403031694771,1.2096340204753586,0.0,2.0,0.0,2.419268040950717,0.6670374840214125,0.0
614,-0.5830613454078468,-1.4927910731551262,0.5179155097182939,-0.0080804980481587,-0.4027899566546947,1.0,1.0,2.0,-0.4027899566546947,-1.4927910731551262,2.0
615,0.1845575220282866,0.8331781422657616,-1.1292529181383972,1.2412134729126374,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,1.6663562845315232,0.0
616,-0.5830613454078468,-2.1573537061325228,1.55823241152252,-1.1879692484000215,0.4034220319103319,1.0,0.0,1.0,0.0,-2.1573537061325228,1.0
617,-0.0713154337837578,1.8300220917318564,-1.389332143589454,0.5471612668233061,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,1.8300220917318564,0.0
618,0.1845575220282866,-0.9943690984220788,1.6449254866728722,0.9635925904769048,-1.2090019452197214,1.0,1.0,2.0,-0.0,-1.988738196844157,2.0
619,0.6963034336523757,0.8331781422657616,0.1711432091168852,1.3106186935215705,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,0.0,0.0
620,1.4639223010885092,1.6638814334875072,0.9513808854700548,-0.9103483659642893,1.2096340204753586,2.0,1.0,2.0,1.2096340204753586,0.0,4.0
621,-0.5830613454078468,-1.326650414910777,0.6046085848686461,-0.0080804980481587,-0.4027899566546947,2.0,2.0,1.0,-0.0,-1.326650414910777,2.0
622,-0.5830613454078468,0.3347561675327142,-1.389332143589454,-0.7021327041374898,0.4034220319103319,1.0,1.0,2.0,0.4034220319103319,0.0,2.0
623,0.4404304778403312,-0.4959471236890314,1.2981531860714637,-1.4655901308357542,0.4034220319103319,2.0,1.0,1.0,0.4034220319103319,-0.0,2.0
624,0.1845575220282866,-0.9943690984220788,1.2981531860714637,0.8941873698679718,0.4034220319103319,2.0,1.0,0.0,0.4034220319103319,-0.9943690984220788,0.0
625,-0.3271883895958023,-0.4959471236890314,-1.1292529181383972,1.3106186935215705,0.4034220319103319,2.0,2.0,0.0,0.8068440638206639,-0.4959471236890314,0.0
626,-1.6065531686560248,0.1686155092883651,-1.1292529181383972,-0.9797535865732224,-1.2090019452197214,1.0,0.0,0.0,-0.0,0.1686155092883651,0.0
627,-0.5830613454078468,-1.326650414910777,0.084450133966533,-1.5349953514446872,-0.4027899566546947,2.0,1.0,1.0,-0.4027899566546947,-0.0,2.0
628,1.208049345276465,0.8331781422657616,0.6046085848686461,0.7553769286501055,2.0158460090403856,2.0,1.0,1.0,2.0158460090403856,0.8331781422657616,2.0
629,0.9521763894644202,-0.6620877819333805,1.7316185618232245,-1.6044005720536203,2.0158460090403856,2.0,2.0,0.0,4.031692018080771,-0.6620877819333805,0.0
630,0.6963034336523757,1.6638814334875072,-0.0889360163341712,-0.7021327041374898,-0.4027899566546947,2.0,1.0,2.0,-0.4027899566546947,1.6638814334875072,4.0
631,0.1845575220282866,-0.1636658072003331,1.4715393363721678,-0.1468909392660249,0.4034220319103319,0.0,1.0,1.0,0.4034220319103319,-0.1636658072003331,0.0
632,0.1845575220282866,-0.8282284401777297,1.124767035770759,-1.6044005720536203,1.2096340204753586,1.0,1.0,1.0,1.2096340204753586,-0.8282284401777297,1.0
633,-0.5830613454078468,0.1686155092883651,-0.2623221666348756,-1.2573744690089548,2.0158460090403856,1.0,0.0,0.0,0.0,0.1686155092883651,0.0
634,0.6963034336523757,0.5008968257770634,1.55823241152252,-0.6327274835285568,-0.4027899566546947,1.0,2.0,0.0,-0.8055799133093895,0.5008968257770634,0.0
635,-0.0713154337837578,0.3347561675327142,-0.0889360163341712,0.0613247225607743,-0.4027899566546947,1.0,1.0,0.0,-0.4027899566546947,0.3347561675327142,0.0
